timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582139836,38,01 - Load Homepage,200,OK,Light Load - 10 Users 1-1,text,true,,1037,116,2,2,http://localhost:3000/,35,0,22
1753582142773,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-2,text,true,,1037,116,3,3,http://localhost:3000/,6,0,1
1753582145476,9,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,174553,142,4,4,http://localhost:3000/static/js/main.63f087f2.js,8,0,2
1753582145775,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-3,text,true,,1037,116,4,4,http://localhost:3000/,6,0,1
1753582148382,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,174553,142,5,5,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582148771,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-4,text,true,,1037,116,5,5,http://localhost:3000/,5,0,1
1753582151096,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,234204,144,6,6,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582151382,5,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,174553,142,6,6,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582151774,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-5,text,true,,1037,116,6,6,http://localhost:3000/,6,0,1
1753582153994,9,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,234204,144,7,7,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,1
1753582154377,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,174553,142,7,7,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582154772,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-6,text,true,,1037,116,7,7,http://localhost:3000/,5,0,1
1753582156703,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-1,text,true,,500,136,8,8,http://localhost:5001/api/get-static-users,4,0,1
1753582156989,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,234204,144,8,8,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582157381,5,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,174553,142,8,8,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582157764,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-7,text,true,,1037,116,8,8,http://localhost:3000/,5,0,1
1753582159610,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-2,text,true,,500,136,9,9,http://localhost:5001/api/get-static-users,4,0,1
1753582159991,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,234204,144,9,9,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582160388,5,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,174553,142,9,9,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582160768,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-8,text,true,,1037,116,9,9,http://localhost:3000/,6,0,1
1753582162311,51,05 - Get Conversations,200,OK,Light Load - 10 Users 1-1,text,true,,635,151,10,10,http://localhost:5001/api/conversations?user_type=patient,51,0,1
1753582162597,7,04 - Get Static Users,200,OK,Light Load - 10 Users 1-3,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,7,0,2
