timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582572750,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-1,text,true,,1037,116,5,5,http://localhost:3000/,5,0,1
1753582573948,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-2,text,true,,1037,116,6,6,http://localhost:3000/,4,0,0
1753582575144,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-3,text,true,,1037,116,7,7,http://localhost:3000/,5,0,1
1753582576344,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-4,text,true,,1037,116,8,8,http://localhost:3000/,5,0,1
1753582577540,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-5,text,true,,1037,116,9,9,http://localhost:3000/,6,0,1
1753582578358,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582578740,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-6,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582579562,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,174553,142,11,11,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582579940,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-7,text,true,,1037,116,11,11,http://localhost:3000/,5,0,1
1753582580764,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,174553,142,12,12,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582581145,9,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-8,text,true,,1037,116,12,12,http://localhost:3000/,9,0,0
1753582581950,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,174553,142,13,13,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582582345,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-9,text,true,,1037,116,13,13,http://localhost:3000/,5,0,1
1753582583152,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,174553,142,14,14,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582583543,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-10,text,true,,1037,116,14,14,http://localhost:3000/,4,0,1
1753582583970,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,234204,144,15,15,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582584347,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,174553,142,15,15,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582584742,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-11,text,true,,1037,116,15,15,http://localhost:3000/,6,0,1
1753582585170,15,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,234204,144,16,16,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582585551,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,174553,142,16,16,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582585949,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-12,text,true,,1037,116,16,16,http://localhost:3000/,4,0,0
1753582586371,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,234204,144,17,17,http://localhost:3000/static/css/main.8f6f7baa.css,3,0,1
1753582586765,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,174553,142,17,17,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582587144,9,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-13,text,true,,1037,116,17,17,http://localhost:3000/,9,0,0
1753582587559,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,234204,144,18,18,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582587955,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,174553,142,18,18,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582588349,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-14,text,true,,1037,116,18,18,http://localhost:3000/,4,0,1
1753582588770,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,234204,144,19,19,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582589152,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,174553,142,19,19,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582589544,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-15,text,true,,1037,116,19,19,http://localhost:3000/,5,0,1
1753582589578,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-1,text,true,,500,136,19,19,http://localhost:5001/api/get-static-users,4,0,1
1753582589970,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,234204,144,20,20,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582590350,14,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,174553,142,20,20,http://localhost:3000/static/js/main.63f087f2.js,14,0,1
1753582590764,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-16,text,true,,1037,116,20,20,http://localhost:3000/,5,0,1
1753582590795,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-2,text,true,,500,136,20,20,http://localhost:5001/api/get-static-users,6,0,1
1753582591158,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,234204,144,21,21,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582591555,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,174553,142,21,21,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582591955,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-17,text,true,,1037,116,21,21,http://localhost:3000/,5,0,1
1753582591986,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-3,text,true,,500,136,21,21,http://localhost:5001/api/get-static-users,4,0,1
1753582592386,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,234204,144,22,22,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
