timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753592497967,8,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-1,text,true,,1037,116,5,5,http://localhost:3000/,8,0,2
1753592499156,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-2,text,true,,1037,116,6,6,http://localhost:3000/,7,0,1
1753592500356,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-3,text,true,,1037,116,7,7,http://localhost:3000/,6,0,2
1753592501568,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-4,text,true,,1037,116,8,8,http://localhost:3000/,5,0,1
1753592502763,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-5,text,true,,1037,116,9,9,http://localhost:3000/,4,0,1
1753592503575,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753592503970,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-6,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753592504770,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,174553,142,11,11,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592505157,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-7,text,true,,1037,116,11,11,http://localhost:3000/,4,0,1
1753592505972,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,174553,142,12,12,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753592506359,8,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-8,text,true,,1037,116,12,12,http://localhost:3000/,8,0,2
1753592507185,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,174553,142,13,13,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592507566,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-9,text,true,,1037,116,13,13,http://localhost:3000/,7,0,3
1753592508373,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,174553,142,14,14,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592508767,8,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-10,text,true,,1037,116,14,14,http://localhost:3000/,8,0,1
1753592509186,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,234204,144,15,15,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,2
1753592509577,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,174553,142,15,15,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592509969,10,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-11,text,true,,1037,116,15,15,http://localhost:3000/,10,0,1
1753592510387,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,234204,144,16,16,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592510771,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,174553,142,16,16,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592511158,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-12,text,true,,1037,116,16,16,http://localhost:3000/,5,0,1
1753592511586,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,234204,144,17,17,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753592511967,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,174553,142,17,17,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753592512365,8,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-13,text,true,,1037,116,17,17,http://localhost:3000/,8,0,1
1753592512792,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,234204,144,18,18,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592513187,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,174553,142,18,18,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592513567,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-14,text,true,,1037,116,18,18,http://localhost:3000/,7,0,1
1753592513986,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,234204,144,19,19,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592514386,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,174553,142,19,19,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592514763,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-15,text,true,,1037,116,19,19,http://localhost:3000/,5,0,1
1753592514809,9,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-1,text,true,,523,136,19,19,http://localhost:5001/api/get-static-users,9,0,1
1753592515186,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,234204,144,20,20,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753592515580,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,174553,142,20,20,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592515957,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-16,text,true,,1037,116,20,20,http://localhost:3000/,5,0,2
1753592516005,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-2,text,true,,523,136,20,20,http://localhost:5001/api/get-static-users,6,0,1
1753592516387,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,234204,144,21,21,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,1
1753592516771,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,174553,142,21,21,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592517158,10,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-17,text,true,,1037,116,21,21,http://localhost:3000/,10,0,1
1753592517194,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-3,text,true,,523,136,21,21,http://localhost:5001/api/get-static-users,4,0,1
1753592517587,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,234204,144,22,22,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592517976,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,174553,142,22,22,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592518358,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-18,text,true,,1037,116,22,22,http://localhost:3000/,6,0,1
1753592518405,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-4,text,true,,523,136,22,22,http://localhost:5001/api/get-static-users,6,0,1
1753592518795,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,234204,144,23,23,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,2
1753592519178,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,174553,142,23,23,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592519561,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-19,text,true,,1037,116,23,23,http://localhost:3000/,7,0,2
1753592519595,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-5,text,true,,523,136,23,23,http://localhost:5001/api/get-static-users,5,0,2
1753592519996,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,234204,144,24,24,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592520376,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,174553,142,24,24,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592520424,40,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-1,text,true,,675,151,24,24,http://localhost:5001/api/conversations?user_type=patient,40,0,1
